Date,Actual_Price,Predicted_Price,Confidence_Score,Actual_Trend,Predicted_Trend,Predicted_Direction,Trend_Symbol,Trade_Suggestion,Confidence_Level
2024-10-07,2648.04,2468.544324427605,0.5464994818323399,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-08,2632.1800000000003,2469.8189286298752,0.4496180182821713,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-10-09,2614.7650000000003,2463.916679392815,0.4282096321567955,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-10-10,2618.8650000000002,2457.3420680570607,0.5722091559192681,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-11,2643.215,2448.5452504968644,0.7259762290862729,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-10-14,2652.45,2449.398697328568,0.6861574535096834,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-15,2655.58,2449.652815190315,0.7373683887442838,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-10-16,2668.14,2454.0309233226776,0.7136380414414041,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-10-17,2683.2349999999997,2459.0660846948626,0.6636569908951024,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-18,2707.37,2470.5811216201782,0.6049778972001172,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-21,2720.705,2486.290888159752,0.7157543983909803,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-10-22,2734.155,2494.8069082527163,0.643886347862508,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-23,2732.1900000000005,2503.561295074463,0.6374108527814031,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-24,2725.705,2498.5735067033766,0.7312314114739639,-1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-10-25,2741.615,2504.1028569812775,0.6941140223196103,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-28,2744.815,2507.4388370780944,0.728668579510418,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-10-29,2758.34,2515.774584985733,0.6663402626975711,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-30,2780.825,2526.7827924289704,0.6745414808241955,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-31,2765.49,2538.7023621759417,0.5539513181888548,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-01,2739.8050000000003,2527.548053139687,0.5774380513369503,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-04,2736.1500000000005,2527.5306969966887,0.6069546790904528,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-05,2740.09,2522.73841869545,0.644767717243376,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-06,2701.33,2522.0072812099456,0.286608266119716,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-11-07,2682.59,2490.9254318714143,0.6790440475957815,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-08,2695.1949999999997,2480.9022283143995,0.6630559868742193,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-11,2651.7250000000004,2484.680588643074,0.37408385696377,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-11-12,2608.6400000000003,2461.999768099785,0.38810182696514234,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-11-13,2585.34,2452.5319812622074,0.34753183994457193,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-11-14,2568.6150000000002,2433.166188263893,0.41430020964440495,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-11-15,2563.155,2416.9661705083845,0.5048969889765895,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-18,2586.75,2408.8267374496463,0.7155178249198126,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-11-19,2621.915,2407.455420142174,0.6122105868950116,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-20,2641.0950000000003,2416.4094166097643,0.5934150227044599,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-21,2659.745,2431.6089645147326,0.6089674620923065,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-22,2692.375,2452.249394794464,0.5305482807716149,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-25,2670.4000000000005,2470.6550740461353,0.4591461107803568,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-11-26,2629.2400000000002,2458.744634297371,0.5706696266838571,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-27,2634.4849999999997,2460.082106999397,0.563503756142123,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-28,2636.51,2461.16249335289,0.5699038119885298,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-11-29,2643.7,2459.320843101502,0.6331394465292116,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-02,2644.4750000000004,2463.117103760719,0.5604358582822212,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-03,2641.06,2464.2069038152695,0.5718902686190428,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-04,2646.6900000000005,2467.480495390892,0.5770083796451985,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-05,2640.77,2470.5188274993898,0.4838266385871059,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-12-06,2632.165,2465.872066215515,0.5140410018966877,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-09,2646.425,2457.877530491829,0.6854653159611127,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-10,2676.99,2452.5794579029084,0.6260921483011483,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-11,2705.875,2462.7956639499666,0.5714510845238646,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-12,2699.25,2473.3679936580656,0.6693263465869348,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-13,2664.675,2474.1236508255006,0.5287052549837239,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-16,2650.71,2475.909296910286,0.5196965476254967,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-17,2649.51,2484.256936524391,0.4685219757009994,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-12-18,2615.8550000000005,2479.770266845703,0.22530599263015247,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-12-19,2589.85,2455.0755652627945,0.41898227110227326,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-12-20,2608.71,2439.637620642662,0.651905034993765,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-23,2617.9000000000005,2434.355564121246,0.6262445290789003,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-24,2614.6800000000003,2436.728107313156,0.6246518131026273,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-26,2625.0600000000004,2442.5020780096056,0.6641745256816035,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-27,2627.535,2446.7133550596236,0.5756789328479357,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-30,2613.75,2450.8019069375996,0.5016514205570946,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-12-31,2615.2850000000003,2442.5438973741534,0.6262322003367659,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-02,2641.295,2436.5866644582748,0.677488169377127,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-03,2648.98,2435.8272769851683,0.7301324072026738,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-06,2637.875,2439.0288033523557,0.6819222539819698,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-07,2642.0950000000003,2446.0005516185765,0.702912131310643,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-08,2654.9300000000003,2452.126554206848,0.7271300615758693,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-09,2665.8900000000003,2458.990470685959,0.7229406452542063,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-10,2679.65,2472.6654610671994,0.710701041904493,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-13,2675.9700000000003,2482.1968624954225,0.5396743561740087,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-14,2670.175,2474.9684278869627,0.6298216973978287,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-15,2686.825,2474.3617512636183,0.7038074649560287,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-16,2705.2700000000004,2477.7170623207094,0.7193981811882441,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-17,2708.59,2483.2635695991517,0.687389078872158,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-20,2704.8100000000004,2493.5425731048585,0.6632857171578878,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-21,2725.695,2497.243610811234,0.7009175272106405,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-22,2750.435,2503.8925210170746,0.6944426034896436,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-23,2755.35,2518.2019927873616,0.7202671837308648,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-24,2763.0,2526.881422572136,0.719749596980285,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-27,2756.09,2537.8225548000337,0.5242674608209368,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-28,2751.935,2534.609456644058,0.6407942819758793,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-29,2761.425,2534.8030208311084,0.6208331898708683,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-01-30,2776.87,2535.818866600037,0.7277253816078709,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-01-31,2796.2650000000003,2539.8385163383487,0.7345910383072909,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-02-03,2806.61,2554.632566198349,0.7356330961103815,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-02-04,2828.38,2562.8380304937364,0.6826043029948005,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-05,2854.5150000000003,2580.977506120682,0.6588252363116416,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-06,2861.2850000000003,2594.2379597444533,0.6836179384061981,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-07,2858.425,2606.479127275467,0.6351604523770185,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-10,2884.3900000000003,2613.915430674553,0.7035108670628987,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-02-11,2902.2,2621.7293522224427,0.6877425390059978,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-12,2900.135,2630.7500687532424,0.68715816002242,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-13,2915.46,2638.8473537454606,0.7364042711815769,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-02-14,2904.8900000000003,2650.777854786873,0.4666741581237524,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-02-17,2890.475,2645.140874160767,0.5493429050405276,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-18,2916.58,2651.702499975205,0.6925520689947012,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-19,2933.4950000000003,2652.8492674789427,0.6564381503198363,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-20,2935.7200000000003,2661.204499958992,0.651031671669942,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-21,2937.0750000000003,2663.000625281334,0.6079229700536966,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-24,2943.955,2663.7379478940966,0.6775513864898585,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-25,2933.55,2664.906664259911,0.5091952736266497,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-26,2915.05,2651.561193896294,0.6000311333091821,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-02-27,2896.24,2648.259612804413,0.46100506828893817,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-02-28,2867.0200000000004,2633.2284795198443,0.4533700824258752,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-03-03,2874.615,2615.506173587799,0.7241249213096401,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-03-04,2904.75,2610.844564011574,0.625484173221985,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-05,2917.9400000000005,2614.724706673622,0.6513962269089655,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-06,2914.66,2621.7585740623476,0.7204338906454149,-1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-03-07,2910.025,2630.6982518558502,0.7005773175082778,-1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-03-10,2898.7350000000006,2631.6194972410203,0.5978845422000217,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-11,2901.6850000000004,2620.049810761452,0.6982119968369017,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-12,2924.145,2613.3248362388613,0.5889697514658744,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-13,2960.7250000000004,2616.5291500492094,0.37025048914980424,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-03-14,2986.17,2631.1040375823977,0.4606804876185668,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-03-17,2992.28,2646.794885467529,0.483888946532453,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-03-18,3017.33,2664.1694741029737,0.4604788243804149,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-03-19,3040.5200000000004,2678.8126140422823,0.4968947269800146,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-03-20,3045.515,2693.884498295784,0.6203513747170085,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-21,3033.825,2710.128483352661,0.6845158572031753,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-24,3017.4750000000004,2724.937650485039,0.6470758783285842,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-25,3015.3599999999997,2703.240918944359,0.720031579507999,-1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-03-26,3019.1000000000004,2699.491106801987,0.7380709007533818,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-03-27,3037.455,2702.0594173688887,0.5966614812024997,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-28,3070.27,2708.5724330091475,0.5100677012708046,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-03-31,3103.76,2726.417716932297,0.4534024439310995,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-01,3118.3599999999997,2757.114002883911,0.606867345262462,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-02,3124.7749999999996,2775.244856280327,0.6053868042673968,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-03,3124.99,2773.979594163895,0.696819795994533,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-04,3076.0600000000004,2768.8253464365007,0.3976867923905287,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-07,3009.315,2743.5825741214753,0.2947085758843983,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-08,2981.78,2719.7347416954044,0.46548762685189543,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-09,3032.73,2711.868680706978,0.5278241284145848,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-10,3128.9350000000004,2708.248997789383,0.12353221615795593,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-11,3206.055,2740.7936635036467,0.0408458337187767,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-14,3223.84,2789.6473532876967,0.4657670618754589,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-15,3220.3199999999997,2829.7721875600814,0.6271673016326249,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-16,3286.49,2855.839328643799,0.3089986891747867,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-17,3335.08,2863.7347956209182,0.44242770912526985,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-21,3375.445,2876.8150224761966,0.10711639430137215,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-22,3402.34,2898.8898930339815,0.40529992633996925,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-04-23,3334.485,2904.446213153839,0.6253266141057818,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-24,3318.8500000000004,2898.9587483263017,0.5600615541909882,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-25,3334.2200000000003,2907.8695526227953,0.7252217917091879,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-04-28,3331.2799999999997,2916.234855852127,0.680180323773528,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-29,3330.3199999999997,2927.10978940773,0.6171868074830099,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-04-30,3302.475,2937.768589976311,0.4377997604619306,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-01,3263.3050000000003,2933.2038180160525,0.27352109883489495,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-02,3239.365,2905.6699801054,0.44985159623237847,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-05,3286.955,2885.4166988515854,0.5104824791773771,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-05-06,3382.6349999999998,2878.7011565532684,0.05602552508250269,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-07,3397.8999999999996,2896.089173348427,0.45183795411483774,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-08,3334.76,2914.2124527721408,0.6578744578537985,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-05-09,3314.58,2914.7140307874683,0.7278198236238321,-1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-05-12,3279.815,2914.170713625908,0.3777631040192027,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-13,3242.6549999999997,2896.227260980606,0.5535768743982832,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-05-14,3213.35,2886.638038974762,0.2891114250102354,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-15,3208.455,2853.9347878932954,0.7303208686695875,-1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-05-16,3220.7700000000004,2827.456457793236,0.7288636641128717,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-05-19,3215.49,2811.0979478149416,0.5066250626011775,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-05-20,3259.5550000000003,2819.1835044174195,0.30021393421707615,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-21,3302.355,2829.054675488472,0.26743182095612794,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-22,3304.76,2861.1925509529115,0.5260756712490042,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-05-23,3326.0,2870.6258859539034,0.3471077107068941,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-26,3349.7749999999996,2885.308235397339,0.4644692570808325,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-05-27,3321.2799999999997,2891.549752511978,0.6916039812481389,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-05-28,3293.59,2884.097473605156,0.7249375004918212,-1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2025-05-29,3302.3450000000003,2882.255555114746,0.5642578243458545,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-05-30,3303.41,2873.885462873459,0.6343324285659837,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-06-02,3334.785,2876.69675610733,0.2527776481248484,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-06-03,3366.7749999999996,2883.9222461824415,0.42820119097199455,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-06-04,3362.58,2903.621550582886,0.45787063846508724,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2025-06-05,3362.115,2921.4695545959476,0.6472238709155181,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2025-06-06,3360.46,2922.8598677215577,0.6154973419024025,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
